filename,drugname,match,score
VAIPE_P_TEST_NEW_170.png,meglucon 1000 100o mg,meglucon 1000 1000mg,0.926829268292683
VAIPE_P_TEST_NEW_170.png,enalapril smg,enalapril 5mg,0.9230769230769231
VAIPE_P_TEST_NEW_170.png,pamlonor smg,pamlonor 5mg,0.9166666666666666
VAIPE_P_TEST_NEW_163.png,cefadroxil soomg 5oomg,cefadroxil 500mg 500mg,0.7727272727272727
VAIPE_P_TEST_NEW_163.png,paracetamol soomg soomg,paracetamol 500mg 500mg,0.7391304347826086
VAIPE_P_TEST_NEW_163.png,vitaminc stada ig 1g sl:5 viên,vitamin c stada 1g 1g,0.7450980392156863
VAIPE_P_TEST_NEW_134.png,mypara 500,mypara 500 500mg,0.7692307692307693
VAIPE_P_TEST_NEW_154.png,"cefacyl 500 0,5g","cefacyl 500 0,5g",1.0
VAIPE_P_TEST_NEW_154.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_154.png,cosyndo b 175mg +175mg+ 125mcg,cosyndo b 175mg+175mg+125mcg,0.9655172413793104
VAIPE_P_TEST_NEW_76.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_76.png,lazibet mr 60 60mg,lazibet mr 60 60mg,1.0
VAIPE_P_TEST_NEW_9.png,"kahagan 0,1g+0,075g+0,075g","kahagan 0,1g+0,075g+0,075g",1.0
VAIPE_P_TEST_NEW_13.png,glucofast 850,glucofast 850 850mg,0.8125
VAIPE_P_TEST_NEW_13.png,lazibet mr 60 6omg,lazibet mr 60 60mg,0.9444444444444444
VAIPE_P_TEST_NEW_152.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_152.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_139.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_139.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_43.png,mezafen,mezafen 60mg,0.7368421052631579
VAIPE_P_TEST_NEW_43.png,setblood 1lsmg+loomg+somcg,setblood 115mg+100mg+50mcg,0.7307692307692307
VAIPE_P_TEST_NEW_143.png,amoxicilin (fabamox 500) 5oomg,amoxicilin (fabamox 500) 500mg,0.9333333333333333
VAIPE_P_TEST_NEW_143.png,paracetamol  (partamol tab.) soomg,paracetamol (partamol tab.) 500mg,0.8955223880597015
VAIPE_P_TEST_NEW_143.png,methyl,methylsolone 16mg 16mg,0.42857142857142855
VAIPE_P_TEST_NEW_101.png,kavasdin 55 mg,kavasdin 5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_101.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_101.png,hoathuyét dưong não 1somg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.7868852459016393
VAIPE_P_TEST_NEW_179.png,cardilopin smg,cardilopin 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_179.png,hoat huyét duong não bdf 1somg + smg,hoạt huyết dưỡng não bdf 150mg+5mg,0.7714285714285715
