image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_20_1.jpg,107,0.47559,1973,889,2799,1674
VAIPE_P_20_1.jpg,107,0.4751,1440,1791,2051,2644
VAIPE_P_20_1.jpg,107,0.46826,1663,261,2129,758
VAIPE_P_20_1.jpg,107,0.46753,521,737,1192,1380
VAIPE_P_32_33.jpg,107,0.43628,2207,717,2707,1713
VAIPE_P_34_4.jpg,107,0.46021,1720,1806,2879,2646
VAIPE_P_34_4.jpg,107,0.45459,1546,990,2423,1807
VAIPE_P_34_4.jpg,107,0.44531,566,1432,1297,2155
VAIPE_P_34_4.jpg,107,0.43896,1275,134,1827,748
VAIPE_P_35_1.jpg,107,0.45801,1095,816,1729,1458
VAIPE_P_35_1.jpg,107,0.44946,1256,1747,1900,2417
VAIPE_P_35_1.jpg,107,0.43579,2020,1867,2722,2640
VAIPE_P_35_1.jpg,107,0.427,1990,231,2711,823
VAIPE_P_36_0.jpg,107,0.43823,1522,1117,2222,1770
VAIPE_P_145_5.jpg,107,0.47217,2160,1411,2865,1859
VAIPE_P_145_5.jpg,107,0.47119,2304,1798,3013,2246
VAIPE_P_145_5.jpg,107,0.46753,1365,557,1800,1438
VAIPE_P_145_5.jpg,107,0.46753,910,1764,1740,2338
VAIPE_P_145_5.jpg,107,0.45752,2135,1115,2460,1417
VAIPE_P_145_5.jpg,107,0.45459,1733,921,2052,1231
VAIPE_P_145_4.jpg,107,0.46875,1829,1257,2488,1611
VAIPE_P_145_4.jpg,107,0.46802,1095,1407,1789,1770
VAIPE_P_145_4.jpg,107,0.46191,735,961,1565,1299
VAIPE_P_145_4.jpg,107,0.46021,1568,994,1849,1269
VAIPE_P_145_4.jpg,107,0.45752,1366,739,1672,1028
VAIPE_P_145_4.jpg,107,0.4502,1792,716,2588,1064
VAIPE_P_145_3.jpg,107,0.47388,2265,1393,3081,2028
VAIPE_P_145_3.jpg,107,0.47192,1593,742,2188,1698
VAIPE_P_145_3.jpg,107,0.47168,1254,979,1946,1925
VAIPE_P_145_3.jpg,107,0.47046,2248,974,3098,1439
VAIPE_P_145_3.jpg,107,0.46118,2246,1958,2646,2346
VAIPE_P_145_3.jpg,107,0.45825,1576,2058,1984,2454
VAIPE_P_145_2.jpg,107,0.47021,546,585,977,1523
VAIPE_P_145_2.jpg,107,0.46948,1002,1026,1448,1766
VAIPE_P_145_2.jpg,107,0.46655,1658,785,2113,1715
VAIPE_P_145_2.jpg,107,0.45996,1298,777,1725,1558
VAIPE_P_145_2.jpg,107,0.45239,2194,1267,2556,1621
VAIPE_P_145_2.jpg,107,0.45142,2313,521,2692,896
VAIPE_P_145_1.jpg,107,0.46973,1216,1453,2045,1911
VAIPE_P_145_1.jpg,107,0.4646,882,885,1376,1548
VAIPE_P_145_1.jpg,107,0.45972,1729,541,2421,1307
VAIPE_P_145_1.jpg,107,0.45801,1283,780,1663,1480
VAIPE_P_145_1.jpg,107,0.45801,1995,1610,2300,1904
VAIPE_P_145_1.jpg,107,0.4563,2031,1266,2348,1568
VAIPE_P_145_0.jpg,107,0.47485,2742,1173,3238,2017
VAIPE_P_145_0.jpg,107,0.47046,1991,1196,2508,1885
VAIPE_P_145_0.jpg,107,0.47046,2442,1149,2942,2014
VAIPE_P_145_0.jpg,107,0.46558,1398,1642,2142,2113
VAIPE_P_145_0.jpg,107,0.45361,1683,1170,1992,1497
VAIPE_P_145_0.jpg,107,0.44751,1314,1269,1641,1604
VAIPE_P_36_1.jpg,107,0.46265,1809,903,2436,1512
VAIPE_P_36_10.jpg,107,0.44653,1085,1509,1662,2080
VAIPE_P_36_11.jpg,107,0.43994,1591,1154,2136,1702
VAIPE_P_36_13.jpg,107,0.44946,2883,1006,3635,1693
VAIPE_P_36_14.jpg,107,0.45288,1717,680,2268,1254
VAIPE_P_36_15.jpg,107,0.43848,1518,1166,2224,1861
VAIPE_P_36_17.jpg,107,0.43115,1760,816,2419,1465
VAIPE_P_32_32.jpg,107,0.43359,1646,972,1919,1480
VAIPE_P_36_18.jpg,107,0.45898,1566,1761,2169,2411
VAIPE_P_32_30.jpg,107,0.40918,2444,1892,2822,2606
VAIPE_P_32_30.jpg,107,0.00215,549,749,1042,1334
VAIPE_P_32_23.jpg,107,0.4436,2134,1571,2848,1928
VAIPE_P_1_1.jpg,107,0.45435,2007,333,2560,1417
VAIPE_P_1_1.jpg,107,0.4502,2398,1781,3398,2411
VAIPE_P_1_1.jpg,107,0.43311,1847,2402,2293,2864
VAIPE_P_1_1.jpg,107,0.43213,1296,1684,1758,2152
VAIPE_P_1_1.jpg,107,0.4292,2881,984,3461,1601
VAIPE_P_1_1.jpg,107,0.42505,1106,757,1679,1349
VAIPE_P_153_4.jpg,107,0.47363,358,242,613,381
VAIPE_P_153_4.jpg,107,0.47192,257,211,376,480
VAIPE_P_153_4.jpg,107,0.45898,388,210,472,289
VAIPE_P_153_4.jpg,107,0.00265,393,0,447,29
VAIPE_P_153_3.jpg,107,0.45581,717,269,832,479
VAIPE_P_153_3.jpg,107,0.44263,405,258,511,475
VAIPE_P_153_3.jpg,107,0.41748,613,344,683,415
VAIPE_P_20_2.jpg,107,0.45801,1931,2067,2659,2866
VAIPE_P_20_2.jpg,107,0.45605,1917,148,2833,916
VAIPE_P_20_2.jpg,107,0.44751,1929,1310,3066,1911
VAIPE_P_20_2.jpg,107,0.43213,1029,821,1514,1361
VAIPE_P_20_2.jpg,107,0.42603,1285,1983,1743,2463
VAIPE_P_20_3.jpg,107,0.48071,2537,939,3318,1711
VAIPE_P_20_3.jpg,107,0.47607,1069,1731,2228,2526
VAIPE_P_20_3.jpg,107,0.47412,780,516,1428,1541
VAIPE_P_20_3.jpg,107,0.47314,1689,572,2293,1199
VAIPE_P_23_18.jpg,107,0.45435,268,330,1548,1487
VAIPE_P_23_18.jpg,107,0.44263,2854,462,3706,1382
VAIPE_P_23_18.jpg,107,0.44238,1100,1861,1665,2486
VAIPE_P_23_18.jpg,107,0.44116,2110,1037,2652,1655
VAIPE_P_23_18.jpg,107,0.44067,2495,1837,3238,2640
VAIPE_P_23_20.jpg,107,0.47559,2365,1149,3629,2399
VAIPE_P_23_20.jpg,107,0.47388,1348,0,2589,1215
VAIPE_P_23_20.jpg,107,0.4585,1213,1595,2236,2240
VAIPE_P_23_20.jpg,107,0.44189,2163,1090,2584,1503
VAIPE_P_23_20.jpg,107,0.43994,2099,2024,2535,2464
VAIPE_P_23_20.jpg,107,0.43652,1882,1316,2305,1720
VAIPE_P_24_1.jpg,107,0.46191,1837,1566,2882,2646
VAIPE_P_24_1.jpg,107,0.4519,818,922,1760,1886
VAIPE_P_24_1.jpg,107,0.4436,548,2039,1246,2758
VAIPE_P_24_1.jpg,107,0.42871,1443,21,2249,828
VAIPE_P_25_1.jpg,107,0.46997,2610,368,3601,1341
VAIPE_P_25_1.jpg,107,0.44556,1454,1928,2409,2898
VAIPE_P_25_1.jpg,107,0.42871,1907,1294,3028,2110
VAIPE_P_25_1.jpg,107,0.427,1065,575,1816,1261
VAIPE_P_26_1.jpg,107,0.45215,1733,289,2492,1674
VAIPE_P_26_1.jpg,107,0.4502,776,693,1554,1632
VAIPE_P_26_1.jpg,107,0.43945,542,1671,1077,2256
VAIPE_P_26_1.jpg,107,0.42505,1455,1853,2268,3044
VAIPE_P_26_2.jpg,107,0.44531,3184,1267,3956,2036
VAIPE_P_26_2.jpg,107,0.44385,2127,103,3064,980
VAIPE_P_26_2.jpg,107,0.43677,1659,1831,2503,2709
VAIPE_P_26_2.jpg,107,0.43164,1349,1075,2013,1758
VAIPE_P_27_1.jpg,107,0.47559,1603,1517,2620,2355
VAIPE_P_27_1.jpg,107,0.47241,2094,947,3090,1621
VAIPE_P_27_1.jpg,107,0.46753,1869,58,2596,781
VAIPE_P_27_1.jpg,107,0.46753,608,1811,1602,2398
VAIPE_P_27_1.jpg,107,0.46387,1320,482,1896,1072
VAIPE_P_27_1.jpg,107,0.45801,678,826,1179,1339
VAIPE_P_28_0.jpg,107,0.47168,1755,1827,2432,2406
VAIPE_P_28_0.jpg,107,0.46899,2460,668,3195,1300
VAIPE_P_28_0.jpg,107,0.45923,2015,1497,2750,1876
VAIPE_P_28_0.jpg,107,0.43945,1264,984,1692,1334
VAIPE_P_2_1.jpg,107,0.46631,1007,308,1946,1128
VAIPE_P_2_1.jpg,107,0.46094,886,1281,1634,2043
VAIPE_P_2_1.jpg,107,0.45874,2606,1686,3505,2216
VAIPE_P_2_1.jpg,107,0.45312,1762,2004,2327,2589
VAIPE_P_2_1.jpg,107,0.44922,2140,615,2686,1179
VAIPE_P_31_3.jpg,107,0.46265,539,183,765,441
VAIPE_P_31_3.jpg,107,0.45703,848,480,1037,671
VAIPE_P_31_3.jpg,107,0.4563,655,608,837,788
VAIPE_P_31_3.jpg,107,0.45459,646,336,828,514
VAIPE_P_31_3.jpg,107,0.45093,626,498,835,628
VAIPE_P_32_17.jpg,107,0.46411,2113,1101,2625,1742
VAIPE_P_32_18.jpg,107,0.46216,2747,1100,3352,2079
VAIPE_P_32_24.jpg,107,0.42773,2132,1201,2442,1707
VAIPE_P_32_24.jpg,107,0.04733,2589,0,3089,135
VAIPE_P_32_24.jpg,107,0.00224,2362,0,3148,142
VAIPE_P_32_24.jpg,107,0.00105,2087,0,3095,155
VAIPE_P_36_19.jpg,107,0.43359,1069,970,1680,1564
VAIPE_P_36_2.jpg,107,0.44238,1947,1659,2598,2316
VAIPE_P_36_3.jpg,107,0.43774,1518,1245,2182,1900
VAIPE_P_41_9.jpg,107,0.46899,1508,233,2091,1129
VAIPE_P_41_9.jpg,107,0.46631,2587,526,3371,1488
VAIPE_P_41_9.jpg,107,0.45703,1279,2157,1654,2537
VAIPE_P_41_9.jpg,107,0.44946,1613,1223,2140,1667
VAIPE_P_41_9.jpg,107,0.43945,634,1390,1110,1834
VAIPE_P_41_9.jpg,107,0.42773,1968,2018,2535,3010
VAIPE_P_42_2.jpg,107,0.47168,890,1505,1491,2082
VAIPE_P_42_2.jpg,107,0.46362,2102,1673,2799,2176
VAIPE_P_42_2.jpg,107,0.4624,2488,1045,3076,1601
VAIPE_P_42_2.jpg,107,0.45679,1638,511,2157,1378
VAIPE_P_42_2.jpg,107,0.45459,1529,1828,1970,2801
VAIPE_P_44_0.jpg,107,0.45044,639,544,736,663
VAIPE_P_44_0.jpg,107,0.44434,793,427,907,559
VAIPE_P_44_0.jpg,107,0.43042,587,440,655,511
VAIPE_P_44_2.jpg,107,0.45801,312,210,487,392
VAIPE_P_44_2.jpg,107,0.45776,476,204,650,383
VAIPE_P_44_2.jpg,107,0.44238,627,420,733,528
VAIPE_P_44_3.jpg,107,0.42871,519,465,642,610
VAIPE_P_44_3.jpg,107,0.41699,743,635,836,734
VAIPE_P_44_3.jpg,107,0.07574,780,596,844,653
VAIPE_P_44_3.jpg,107,0.00103,32,0,198,58
VAIPE_P_45_3.jpg,107,0.46875,1277,351,2142,1056
VAIPE_P_45_3.jpg,107,0.46069,1578,2236,2213,2900
VAIPE_P_45_3.jpg,107,0.45044,2386,552,2713,1027
VAIPE_P_45_3.jpg,107,0.4502,2873,1564,3293,1984
VAIPE_P_45_3.jpg,107,0.44922,2997,938,3412,1341
VAIPE_P_45_3.jpg,107,0.44482,1821,1265,2293,1553
VAIPE_P_46_1.jpg,107,0.4519,1798,32,2608,939
VAIPE_P_46_1.jpg,107,0.4502,1547,2010,2581,2623
VAIPE_P_46_1.jpg,107,0.44678,2268,663,3213,1669
VAIPE_P_46_1.jpg,107,0.44678,1220,843,1875,1853
VAIPE_P_47_19.jpg,107,0.48169,623,1980,1717,2594
VAIPE_P_47_19.jpg,107,0.47217,2020,1280,2461,1734
VAIPE_P_47_19.jpg,107,0.47192,2033,2115,2478,2577
VAIPE_P_47_19.jpg,107,0.46802,2837,1194,3664,1727
VAIPE_P_47_19.jpg,107,0.46021,1251,740,1643,1147
VAIPE_P_47_19.jpg,107,0.45923,1942,352,2337,781
VAIPE_P_48_1.jpg,107,0.46655,2749,885,3681,1866
VAIPE_P_48_1.jpg,107,0.4624,2008,1858,2785,2824
VAIPE_P_48_1.jpg,107,0.44946,550,1354,1550,2085
VAIPE_P_48_1.jpg,107,0.43481,1480,512,2199,1317
VAIPE_P_49_0.jpg,107,0.47461,1345,1052,2092,1657
VAIPE_P_49_0.jpg,107,0.47437,1231,779,2054,1246
VAIPE_P_49_0.jpg,107,0.47168,1511,1250,2276,2035
VAIPE_P_49_0.jpg,107,0.46655,709,706,1360,1264
VAIPE_P_49_0.jpg,107,0.00674,2673,2766,3463,3024
VAIPE_P_49_1.jpg,107,0.48413,1417,1058,1913,1632
VAIPE_P_49_1.jpg,107,0.48315,2134,1093,2415,1738
VAIPE_P_49_1.jpg,107,0.4729,1547,1255,2163,1801
VAIPE_P_49_1.jpg,107,0.4624,1875,1703,2150,2236
VAIPE_P_49_10.jpg,107,0.47559,1940,972,2591,1856
VAIPE_P_49_10.jpg,107,0.47168,1201,1020,2085,1620
