image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_20_1.jpg,30,0.00131,2226,433,2461,676
VAIPE_P_32_33.jpg,26,0.9165,2249,751,2665,1675
VAIPE_P_32_33.jpg,25,0.00354,2241,731,2678,1695
VAIPE_P_32_33.jpg,99,0.00257,2228,740,2686,1702
VAIPE_P_35_1.jpg,54,0.00324,2051,1931,2701,2589
VAIPE_P_36_0.jpg,4,0.95947,1517,1105,2218,1768
VAIPE_P_36_0.jpg,5,0.03781,1508,1107,2234,1793
VAIPE_P_36_0.jpg,77,0.01419,1522,1106,2216,1773
VAIPE_P_36_0.jpg,59,0.00298,1517,1115,2218,1770
VAIPE_P_36_0.jpg,70,0.0029,1524,1096,2226,1774
VAIPE_P_36_0.jpg,86,0.00233,1524,1117,2213,1768
VAIPE_P_36_0.jpg,48,0.00233,1520,1116,2213,1773
VAIPE_P_36_0.jpg,75,0.0022,1524,1110,2216,1769
VAIPE_P_36_0.jpg,60,0.00146,1509,1107,2222,1787
VAIPE_P_36_0.jpg,85,0.00138,1524,1107,2222,1785
VAIPE_P_36_0.jpg,33,0.00116,1524,1096,2226,1774
VAIPE_P_36_0.jpg,106,0.00111,1517,1115,2218,1770
VAIPE_P_145_5.jpg,89,0.95312,2169,1419,2860,1854
VAIPE_P_145_5.jpg,89,0.94824,2308,1801,3000,2242
VAIPE_P_145_5.jpg,43,0.92822,1377,557,1790,1431
VAIPE_P_145_5.jpg,43,0.91895,905,1760,1743,2335
VAIPE_P_145_5.jpg,28,0.90479,2135,1114,2456,1418
VAIPE_P_145_5.jpg,28,0.87109,1734,922,2053,1230
VAIPE_P_145_5.jpg,59,0.77148,1738,923,2044,1228
VAIPE_P_145_5.jpg,7,0.521,2133,1111,2458,1416
VAIPE_P_145_5.jpg,59,0.20435,2135,1114,2456,1418
VAIPE_P_145_5.jpg,7,0.17517,1735,924,2054,1232
VAIPE_P_145_5.jpg,5,0.02165,1732,922,2051,1232
VAIPE_P_145_5.jpg,70,0.01863,1734,918,2049,1235
VAIPE_P_145_5.jpg,70,0.00892,2135,1110,2456,1421
VAIPE_P_145_5.jpg,89,0.00657,2138,1107,2454,1416
VAIPE_P_145_5.jpg,47,0.00592,2135,1108,2456,1421
VAIPE_P_145_5.jpg,47,0.00584,1732,923,2051,1230
VAIPE_P_145_5.jpg,46,0.0055,2138,1113,2454,1415
VAIPE_P_145_5.jpg,5,0.00544,2129,1111,2458,1420
VAIPE_P_145_5.jpg,8,0.00523,1731,920,2050,1234
VAIPE_P_145_5.jpg,89,0.00441,1738,922,2040,1231
VAIPE_P_145_5.jpg,4,0.00389,1731,923,2052,1233
VAIPE_P_145_5.jpg,46,0.00361,1740,926,2044,1229
VAIPE_P_145_5.jpg,74,0.00196,2135,1110,2456,1419
VAIPE_P_145_5.jpg,30,0.00187,2133,1113,2458,1421
VAIPE_P_145_5.jpg,63,0.00186,2138,1118,2450,1414
VAIPE_P_145_5.jpg,51,0.00185,1732,922,2051,1232
VAIPE_P_145_5.jpg,63,0.00168,1739,924,2045,1231
VAIPE_P_145_5.jpg,13,0.00158,2138,1118,2450,1414
VAIPE_P_145_5.jpg,80,0.00155,2138,1118,2450,1414
VAIPE_P_145_5.jpg,30,0.00149,1734,921,2051,1231
VAIPE_P_145_5.jpg,8,0.00138,2135,1108,2456,1421
VAIPE_P_145_5.jpg,45,0.00133,1732,923,2051,1230
VAIPE_P_145_5.jpg,98,0.00131,2135,1119,2465,1415
VAIPE_P_145_5.jpg,4,0.00125,2129,1114,2458,1418
VAIPE_P_145_5.jpg,13,0.00115,1739,924,2047,1232
VAIPE_P_145_5.jpg,43,0.00108,1738,923,2048,1231
VAIPE_P_145_5.jpg,80,0.00106,1739,924,2045,1231
VAIPE_P_145_5.jpg,43,0.00101,2131,1121,2465,1423
VAIPE_P_145_4.jpg,89,0.93896,1828,1263,2485,1608
VAIPE_P_145_4.jpg,89,0.93408,1105,1406,1784,1767
VAIPE_P_145_4.jpg,43,0.92285,730,953,1564,1296
VAIPE_P_145_4.jpg,43,0.90479,1795,716,2592,1063
VAIPE_P_145_4.jpg,28,0.88428,1367,738,1673,1025
VAIPE_P_145_4.jpg,28,0.88037,1567,995,1852,1272
VAIPE_P_145_4.jpg,59,0.40283,1377,738,1669,1027
VAIPE_P_145_4.jpg,7,0.16553,1568,991,1851,1272
VAIPE_P_145_4.jpg,7,0.16418,1369,739,1667,1026
VAIPE_P_145_4.jpg,51,0.03049,1567,995,1852,1267
VAIPE_P_145_4.jpg,5,0.02898,1369,738,1669,1026
VAIPE_P_145_4.jpg,5,0.02008,1568,991,1851,1272
VAIPE_P_145_4.jpg,4,0.02003,1368,739,1668,1025
VAIPE_P_145_4.jpg,59,0.01944,1559,986,1855,1268
VAIPE_P_145_4.jpg,30,0.01525,1375,741,1669,1024
VAIPE_P_145_4.jpg,47,0.01308,1568,991,1851,1272
VAIPE_P_145_4.jpg,4,0.01114,1565,987,1852,1271
VAIPE_P_145_4.jpg,70,0.00536,1569,988,1852,1271
VAIPE_P_145_4.jpg,90,0.00519,1106,1407,1785,1772
VAIPE_P_145_4.jpg,13,0.00321,1565,995,1852,1270
VAIPE_P_145_4.jpg,51,0.00256,1368,741,1670,1023
VAIPE_P_145_4.jpg,47,0.00251,1373,743,1667,1025
